IP地址,端口,TLS,数据中心,国家,地区,城市,ASN,ORG,延迟(ms),速度(MB/s)
193.22.152.98,34237,TRUE,LAX,US,North America,Los Angeles,40065,CNSERVERS,577,74.36
202.91.35.39,448,TRUE,LAX,US,North America,Los Angeles,40065,CNSERVERS,561,71.19
165.1.68.91,9443,TRUE,SJC,US,North America,San Jose,31898,ORACLE-BMC-31898,94,70.93
185.194.148.131,41706,TRUE,LAX,US,North America,Los Angeles,40065,CNSERVERS,608,69.22
20.38.168.166,16666,TRUE,SJC,US,North America,San Jose,8075,MICROSOFT-CORP-MSN-AS-BLOCK,358,68.32
20.106.123.66,2053,TRUE,LAX,US,North America,Los Angeles,8075,MICROSOFT-CORP-MSN-AS-BLOCK,293,68.2
2.59.151.85,55425,TRUE,LAX,US,North America,Los Angeles,40065,CNSERVERS,631,65.86
185.238.250.234,34237,TRUE,LAX,US,North America,Los Angeles,40065,CNSERVERS,626,64.82
193.9.44.181,35161,TRUE,LAX,US,North America,Los Angeles,40065,CNSERVERS,633,64.46
136.175.176.49,20443,TRUE,SJC,US,North America,San Jose,906,DMIT,196,61.5
20.168.54.251,443,TRUE,LAX,US,North America,Los Angeles,8075,MICROSOFT-CORP-MSN-AS-BLOCK,167,59.87
192.9.241.4,34237,TRUE,SJC,US,North America,San Jose,31898,ORACLE-BMC-31898,225,58.03
65.75.194.109,20443,TRUE,SJC,US,North America,San Jose,906,DMIT,197,55.91
2.59.151.192,34765,TRUE,LAX,US,North America,Los Angeles,40065,CNSERVERS,626,55.17
65.75.192.24,59535,TRUE,SJC,US,North America,San Jose,906,DMIT,240,54.68
65.75.192.24,16478,TRUE,SJC,US,North America,San Jose,906,DMIT,191,51.09
65.75.193.13,51144,TRUE,SJC,US,North America,San Jose,906,DMIT,242,47.79
129.159.39.1,34237,TRUE,SJC,US,North America,San Jose,31898,ORACLE-BMC-31898,181,47.21
103.94.185.180,31005,TRUE,LAX,US,North America,Los Angeles,40065,CNSERVERS,602,46.95
23.224.33.156,36662,TRUE,LAX,US,North America,Los Angeles,40065,CNSERVERS,596,46
154.17.11.211,32939,TRUE,LAX,US,North America,Los Angeles,906,DMIT,195,45.63
154.17.17.205,8443,TRUE,LAX,US,North America,Los Angeles,906,DMIT,358,44.27
161.129.41.163,34237,TRUE,LAX,US,North America,Los Angeles,40065,CNSERVERS,220,43.27
23.224.33.156,10207,TRUE,LAX,US,North America,Los Angeles,40065,CNSERVERS,590,42.81
154.17.26.181,57600,TRUE,LAX,US,North America,Los Angeles,906,DMIT,198,42.56
138.2.231.22,33333,TRUE,SJC,US,North America,San Jose,31898,ORACLE-BMC-31898,171,40.98
91.217.139.227,8443,TRUE,LAX,US,North America,Los Angeles,40065,CNSERVERS,588,40.45
185.201.227.65,25727,TRUE,LAX,US,North America,Los Angeles,40065,CNSERVERS,623,39.64
91.217.139.121,8443,TRUE,LAX,US,North America,Los Angeles,40065,CNSERVERS,576,39.24
52.24.42.114,2087,TRUE,SEA,US,North America,Seattle,16509,AMAZON-02,236,37.56
35.220.235.83,8332,TRUE,HKG,HK,Asia Pacific,Hong Kong,396982,GOOGLE-CLOUD-PLATFORM,195,37.06
52.13.18.181,8880,TRUE,SEA,US,North America,Seattle,16509,AMAZON-02,146,36.89
144.24.47.59,28443,TRUE,LAX,US,North America,Los Angeles,31898,ORACLE-BMC-31898,250,35.38
129.146.71.213,10202,TRUE,LAX,US,North America,Los Angeles,31898,ORACLE-BMC-31898,206,34.98
38.207.161.88,41018,TRUE,HKG,HK,Asia Pacific,Hong Kong,967,VMISS,183,34.44
38.207.161.206,39522,TRUE,HKG,HK,Asia Pacific,Hong Kong,967,VMISS,183,33.67
43.207.156.148,2443,TRUE,TPE,TW,Asia Pacific,Taipei,16509,AMAZON-02,314,33.44
193.122.112.161,10003,TRUE,ICN,KR,Asia Pacific,Seoul,31898,ORACLE-BMC-31898,174,33.4
38.207.160.198,10002,TRUE,HKG,HK,Asia Pacific,Hong Kong,967,VMISS,191,33.34
141.147.175.230,2096,TRUE,NRT,JP,Asia Pacific,Tokyo,31898,ORACLE-BMC-31898,429,33.22
43.229.154.121,39028,TRUE,HKG,HK,Asia Pacific,Hong Kong,40065,CNSERVERS,192,32.8
4.255.56.137,443,TRUE,IAD,US,North America,Ashburn,8075,MICROSOFT-CORP-MSN-AS-BLOCK,993,32.49
165.1.68.239,34237,TRUE,SJC,US,North America,San Jose,31898,ORACLE-BMC-31898,146,32.19
129.146.83.33,8443,TRUE,LAX,US,North America,Los Angeles,31898,ORACLE-BMC-31898,186,32.14
75.2.32.4,443,TRUE,IAD,US,North America,Ashburn,16509,AMAZON-02,416,32.12
23.224.33.238,38057,TRUE,LAX,US,North America,Los Angeles,40065,CNSERVERS,621,32.07
154.17.2.103,10740,TRUE,LAX,US,North America,Los Angeles,906,DMIT,156,31.02
38.147.165.204,25565,TRUE,LAX,US,North America,Los Angeles,40065,CNSERVERS,615,30.97
43.207.156.148,2086,TRUE,TPE,TW,Asia Pacific,Taipei,16509,AMAZON-02,276,30.84
4.255.56.138,443,TRUE,IAD,US,North America,Ashburn,8075,MICROSOFT-CORP-MSN-AS-BLOCK,832,30.72
99.83.209.185,443,TRUE,IAD,US,North America,Ashburn,16509,AMAZON-02,277,30.3
18.163.233.64,443,TRUE,HKG,HK,Asia Pacific,Hong Kong,16509,AMAZON-02,167,30.22
129.146.71.213,10102,TRUE,LAX,US,North America,Los Angeles,31898,ORACLE-BMC-31898,192,30.13
216.38.168.34,16384,TRUE,LAX,US,North America,Los Angeles,40065,CNSERVERS,565,30.03
193.122.112.161,10003,TRUE,ICN,KR,Asia Pacific,Seoul,31898,ORACLE-BMC-31898,174,29.84
13.231.202.30,2443,TRUE,TPE,TW,Asia Pacific,Taipei,16509,AMAZON-02,284,29.81
138.2.231.22,34484,TRUE,SJC,US,North America,San Jose,31898,ORACLE-BMC-31898,93,29.53
43.198.18.47,443,TRUE,HKG,HK,Asia Pacific,Hong Kong,16509,AMAZON-02,231,28.75
193.122.113.210,34237,TRUE,ICN,KR,Asia Pacific,Seoul,31898,ORACLE-BMC-31898,171,28.59
8.209.222.31,2096,TRUE,NRT,JP,Asia Pacific,Tokyo,45102,"Alibaba US Technology Co., Ltd.",222,28.15
154.17.21.194,15868,TRUE,LAX,US,North America,Los Angeles,906,DMIT,193,28.15
132.145.83.155,33799,TRUE,ICN,KR,Asia Pacific,Seoul,31898,ORACLE-BMC-31898,155,28
140.238.31.153,15914,TRUE,ICN,KR,Asia Pacific,Seoul,31898,ORACLE-BMC-31898,180,27.89
103.235.18.119,10020,TRUE,HKG,HK,Asia Pacific,Hong Kong,40065,CNSERVERS,181,27.8
154.17.9.116,2096,TRUE,LAX,US,North America,Los Angeles,906,DMIT,149,27.64
43.207.156.148,2443,TRUE,TPE,TW,Asia Pacific,Taipei,16509,AMAZON-02,306,27.61
168.138.209.244,8443,TRUE,NRT,JP,Asia Pacific,Tokyo,31898,ORACLE-BMC-31898,333,27.58
206.237.1.91,25486,TRUE,HKG,HK,Asia Pacific,Hong Kong,932,XNNET,172,27.33
132.226.230.149,13089,TRUE,ICN,KR,Asia Pacific,Seoul,31898,ORACLE-BMC-31898,379,27.09
45.78.30.50,8080,TRUE,HKG,HK,Asia Pacific,Hong Kong,9312,xTom,182,27.05
132.145.95.170,39637,TRUE,ICN,KR,Asia Pacific,Seoul,31898,ORACLE-BMC-31898,162,26.98
193.123.243.33,43956,TRUE,ICN,KR,Asia Pacific,Seoul,31898,ORACLE-BMC-31898,226,26.82
158.101.137.74,2087,TRUE,NRT,JP,Asia Pacific,Tokyo,31898,ORACLE-BMC-31898,416,26.73
138.2.116.23,1003,TRUE,ICN,KR,Asia Pacific,Seoul,31898,ORACLE-BMC-31898,391,26.48
